Les 2 ou 3 premières saisons m ont bien accroché ,  mais j ai abandonné à la fin de la 4eme ,  où le fil principal n avançait plus et où les enquêtes devenaient moins intéressantes . (   .   ) . ( 41614 ); J ai regardé par curiosité le tout dernier épisode de la saison 7 ,  et malgré la surprise des relations entre persos (merci Bones et Castle) ,  cet épisode était tout simplement nullissime : intérêt 0 ,  doublage 0 ,  intrigue lapidaire .  	O	mais	O	99	4	0	6	5
Une très bonne surprise que cette uchronie produite par Ridley Scott .  L intrigue est vraiment passionnante et les décors très soignés .  On en redemande à la fin de chaque episode  . (   .   ) . ( 41614 ); La trame est risqué mais fonctionne très bien ,  le casting est au top bref ,  c est presque la perfection .  Si j ai un reproche à faire ,  c est le rythme assez lent qui peut freiner les adeptes de certaines series pluspunchy  . http://avisdupublic . net/critique/serie/aventure-serie/critique-the-man-in-the-high-castle-saison-1/	O	mais	O	101	8	0	3	10
Une série (lente) sur les thèmes de l espionnage et de la résistance ,  dans une réalité alternative où nazis et Japonais ont gagné la seconde guerre mondiale et se partagent les USA . (   .   ) . ( 41614 ); Nazis à l est ,  Japonais à l Ouest . Pourtant ,  ici et là ,  surgissent des bouts d un film montrant une autre réalité où les nazis ont perdu la guerre…Amateur d action passe ton chemin .  La série joue sur ses qualités visuelles ,  la mise en place d une autre réalité crédible ,  des personnages plongés dans l Histoire vivant et de dramatiques situations . Quelques magnifiques interprétations dont Rufus Sewell en général américain nazi ,  et Cary-Hiroyuki Tagawa en ministre japonais épris de paix . Une série fascinante par son sujet et sa réalisation qui par son rythme lent ne plaira pas à tout le monde mais qui doit néanmoins être essayée . 	O	mais	O	172	8	0	7	10
La note n est basé que sur le pilote étant donné qu Amazon à je crois donné son feu vert pour une saison complète ,  ça pourra évoluer . D habitude je chronique les séries qu une fois finit ,  hors-là vu la probabilité de n avoir que le pilote ,  voilà une petite bafouille . Adapté du roman de K . Dick .  Cette série est une uchronie ou les alliés n ont pas gagné la guerre .  Les Etats-Unis sont divisé en deux une parties pour les nazis l autre pour le Japon .  Les années se sont passés et nous sommes en 1962 .  Les allemands ont fait sauté LA bombe les premiers d ou leur victoire .  On suit le parcours de deux jeunes (un garçon une fille histoire de faire péter une romance) un sur chaque côte .  Les deux doivent aller en zone neutre pour donner un film à la résistance . Si l univers est visuellement très bien travaillé ,  on y croit bien tout de même à cette petite uchronie ,  le pilote prend pour moi un peu trop son temps ,  il ne se passe pas grand chose et la peur de ne faire qu un pilote fait que l univers est montré et bien développé au détriment de l intrigue ,  assez classique voir plan plan .  Sans m ennuyer ferme j ai plusieurs fois hésité à ne pas finir ce premier épisode . Les acteurs sont dans leurs rôle sans être flamboyants ou prenant . Au final je suis un peu déçu voir même beaucoup j en attendais pas mal au vu du pitch en plus j adore les uchronies .  Je continuerais car si l univers reste aussi présent il y a un fort potentiel . 	nous	O	O	314	15	0	7	5
ça démarre plutôt bien et ça fait plaisir de retrouver ses personnage favoris 17 ans apres la fin de dragon ball Z  .  merci akira toriyama pour cette suite  .  en attendant la suite mais je ne doute pas du succées de la serieif (   .   ) . ( 41614 ); 	O	mais	O	60	4	0	0	10
Une uchronie ,  c est une autre version des faits historiques ,  qui ne sont donc plus vraimenthistoriquesdu coup .  . Dans cette série ,  on suppose que les alliés ont perdu la guerre et que les Etats-Unis sont partagés entre le Reich à l est et l empire japonais à l ouest . Au milieu ,  se trouve unezone neutre  .  . Parfois un peu confuse dans son récit (cette histoire de films à retrouver ,  qui les a confectionnés) ,  elle reste néanmoins intéressante en montrant le quotidien supposé des américains sous le joug de l envahisseur nippon ou nazi . Une deuxième saison de cete série produite par Amazon vient d être mise à disposition ,  mais si elle donne quelques explications ,  la confusion est tout de même encore bien présente parfois .  .  . C est dommage ,  ça méritait certainement mieux .  . 	O	mais	O	165	11	0	9	5
Imaginez un monde dans lequel les nazis auraient gagné la guerre .  .  .  Ce monde existe dans une réalité parallèle ,  ou tout comme : 1962 ,  États-Unis . (   .   ) . ( 41614 ); Kennedy n est pas au pouvoir ,  et pour cause : le pays est divisé entre les états pacifiques à l ouest appartenant au Japon ,  et le grand Reich nazi à l est .  On comprend rapidement que des réseaux de résistances plus ou moins organisés émergent ,  à l aide de films spéciaux qui diffusent de drôles d images .  .  . Le gros point fort de la série ,  c est qu elle donne envie de lire le livre dont elle est tirée .  L histoire est relativement prenante et bien ficelée ,  même s il y a quelques incohérences notamment en ce qui concerne les fameux films .  Si cette période vous passionne ou si le concept vous tente ,  cette série est faite pour vousPourtant ,  j ai trouvé que les personnages manquaient de relief , mis à part Frank qui est un personnage un peu à part .  Globalement le format des épisodes était un peu longuet même si la série se laisse regarder .  J attendais plus d action pour cette première saison mais après tout qu importe ,  puisque je regarderai certainement la deuxième .  	O	mais	O	256	15	0	11	5
Pire anime de tous les temps  .   .   .   Bordel de merde ,  c est vraiment une infamie ce truc  .   Les dessins ,  la musique ,  l animation ,  le design des nouveaux persos ,  les combats ,  l histoire .  .  . (   .   ) . ( 41614 ); Tout est à jeter  .   On commence avec un premier arc qui intègre Beerus ,  un mec qui existe depuis toujours ,  que pratiquement tout le monde connaît (Végéta ,  les kaios ,  Freezer .  .  . ) ,  qui peut péter la gueule à Goku ssj3 en lui touchant l épaule ( .  . ) ,  qui détruit des planètes en claquant des doigts .  .  .  Cela n a aucun sens ,  pourquoi Kaio aurait été sur le cul en voyant la puissance de Goku ssj1 et Frieza dans sa forme max alors que Beerus est 10000000 fois plus fort qu eux deux réunis  .  Pareil pour Kaioshin ,  qui flippe de Yakon ,  Pui-Pui et Dabra .  Et bordel le ssj god  .   .   .   Il faut juste tenir la main de ses potes pour pouvoir obtenir une puissance divine (des années et des années d entraînements balancées à la poubelle) Après y a Freezer qui revient ,  il a une nouvelle forme ultra originale (une armure dorée et la même couleur de peau que son frère .  .  .  .  .  .  .  . ) et il combat Goku ,  puis à la fin il meurt .  Voilà ,  c est juste un remake du combat deGoku vs Freezer avec des dessins ignobles et des musiques merdiques .  Ensuite on a le droit à un tournoi organisé par les dieux de la destruction ,  on s attend donc tous à un truc énorme .  .  .  Et on se retrouve devant un tournoi de clodo sur une planète rouge dégeulasse avec une quinzaine de spectateurs ,  tout ça pour que la z-team (composée de Goku ,  Végeta ,  Piccolo et Monaka (ces deux derniers ne servant absolument à rien)) affronte un ours jaune qui rebondit ,  encore un Freezer ,  un robot comique ,  un saiyan anorexique et une fusion ratée entre piccolo et un gland .  On a donc en 2016 un tournoi organisé par des dieux issu d un arc ditofficielqui se fait littéralement enculer par un tournoi organisé par des morts issu d un arc ditfilleret réalisé dans les années 90 .  .  .  .  Voilà voilà .  Sinon pour le dernier arc ,  Toyotaro a juste repompé toutes les idées qu il avait imaginé pour son fan-manga Dragon Ball Af (c est-à-dire un Goku méchant qui possède des gènes de saiyans et de kaioshin ; Un kaioshin maléfique qui veut tout détruire ; Le fait de vouloir sceller le méchant à l intérieur d un objet (z-sword pour dbaf ,  autocuiseur pour dbs) mais au final échouer ; le retour des entraînements dans une salle esprit/temps ; le sacrifice de kaioshin .  .  . ) tout en rajoutant du bon gros fan-service (retour de Trunks ; multiplication de power up (mention spécial pour celui de Trunks qui n a aucun sens et qui n est même pas expliqué) ; Végéto ; Attaque père-fils pour Végéta et Trunks ; et en guise de fin ,  une bonne veille technique acquise grâce au pouvoir de l amitié) Donc voilà ,  Dragon Ball Super est tellement nul qu à côté de lui ,  Dragon Ball Gt passe pour une bonne suite . 	O	mais	alors_que	674	46	0	30	1
Premier épisode impressionnant ,  jusqu aux dernière minutes on hésite avec lui sur le fait qu il soit fou .  Ce côté anarchiste est si bien monter qu on rentre dans la peau du personnage en un rien de temps . (   .   ) . ( 41614 ); L ambiance pesante et irréelle de ce premier épisode apporte quelque chose en plus ,  dont les séries du moment manque .  J ai hâte de voir la suite en espérant ne pas être déçue  .   .   .  Sha 	O	O	O	102	8	0	2	10
THE MENTALIST étant la seule série de ma collection à afficher une moyenne de notes ( 5 , 8) à ce point inférieure à celle que je lui ai attribuée (8) ,  il était impératif pour moi de lui rendre justice au plus vite avec une critique . (   .   ) . ( 41614 ); En effet ,  même si je comprends parfaitement les raisons de sa note plutôt moyenne ,  je suis aussi intimement convaincue qu’elle mériterait bien plus… Ne serait-ce que pour la prouesse de Bruno Heller (créateur et scénariste) ,  qui a réussi à façonner ce qui est ,  à mon sens ,  l’un des personnages les plus complexes ,  touchants et par conséquent réussis qu’il m’ait été donné de voir . THE MENTALIST fait donc référence à ce personnage à l’allure quelque peu british répondant au nom de Patrick Jane (Simon Baker) et maitrisant l’art du mentalisme à la perfection .  Ce dernier travaille en tant que consultant pour le CBI ,  principalement dans le but d’avoir accès aux dossiers et de suivre l’enquête sur le célèbre serial killer nommé Red John (John le Rouge en français) .  En effet ,  plusieurs années auparavant ,  alors qu’il vivait de ses talents de mentaliste (en arnaquant ses clients) ,  il a prétendu lors d’une émission télévisée avoir établi un lien psychique avec Red John .  Malheureusement ,  ce taré de Red John l’a mal pris et a assiné la femme et la fille de Patrick Jane .  Ainsi ,  la série ne se contente pas seulement de nous montrer des enquêtes dont on n’a rien à cirer mais elle explore aussi la psychologie complexe ,  brisée et cartésienne de Patrick Jane dont tous les efforts sont dirigés vers la trouvaille et l’assinat de Red John pendant que ce dernier joue avec lui et le provoque sans cesse .  Place à la critique désormais . Le principal problème de la série ,  c’est le parti pris de la construire (pour les premières saisons surtout) comme beaucoup d’autres séries policières « grand public » ,  c’est-à-dire selon le schéma : un épisode une enquête sur le meurtre de quelqu’un dont on a strictement rien à foutre .  Et elle enchaîne les épisodes de ce type ,  carrément ennuyeux ,  barbants et à la limite de l’insupportable .  Seuls les talents de Patrick Jane en tant que mentaliste consultant sur ces enquêtes (ainsi que son charisme ,  son humour ou encore son côté british…) font que l’on peut y survivre .  Ce choix ,  ce désir de rester « classique » ,  de demeurer dans la norme ,  de ne pas vouloir se démarquer plus que ça en suivant l’exemple des autres séries du genre est vraiment très dommage .  Parce que la série a un immense potentiel grâce à un personnage principal magistralement bien construit .  Pourquoi s’emmerder avec des histoires subalternes et chiantes qui ne font pas progresser d’un chouya celle de Mr Jane ,  pourtant tellement captivante  .  Certainement pour s’inscrire dans la durée… Alors que raccourcir la série et se concentrer principalement sur Patrick Jane ,  son désir de vengeance et le développement des personnages qui l’entourent aurait pu fonctionner et rendre la série plus addictive encore .  Voilà donc ce qui selon moi a dû décourager ,  agacer et décevoir le plus de téléspectateurs (bien qu’il y ait surement d’autres aspects énervants relevant des goûts et des couleurs de chacun) .  En tout cas ,  personnellement ,  c’est ce qui m’a le plus irritée . N’avoir que cinq ou six épisodes par saison réellement haletants contre une quinzaine d’autres relativement ennuyeux (selon les enjeux) ,  ce n’est pas ce qu’il y a de plus agréable .  D’autant plus qu’au cours des deux premières saisons ,  le schéma est vraiment répétitif et les personnages secondaires ,  pas toujours très cohérents niveau réactions…Ensuite ,  le deuxième bémol de la série est qu’il n’y a rien de transcendant ni d’extraordinaire au niveau de la réalisation .  Pas d’innovation particulière ,  pas de plans originaux ,  rien de bluffant (à moins que je ne m’en souvienne pas) .  D’un autre côté ,  ce n’est pas raté non plus ,  ou je l’aurais remarqué .  Non ,  c’est juste ce qu’il faut ,  ni plus ,  ni moins ,  afin d’avoir un rendu correct . A côté de séries comme SHERLOCK par exemple ,  il est vrai que THE MENTALIST fait pâle figure pour cet aspect .  Mais bon ,  on ne peut comparer ce qui n’est pas comparable ; SHERLOCK est un véritable monument audiovisuel .  Ce sera tout pour les gros défauts de la série . Maintenant ,  venons-en aux éléments brillamment réussis .  Tout d’abord ,  il y a la bande originale composée par Blake Neely (si si ,  il est très important d’avoir une bonne BO qui vous fait frissonner en vous rappelant ce que vous avez ressenti lors du visionnage) avec notamment les titres « Believe (Jane’s Theme) » ,  « Sorry Hurts » ou encore « I Don’t Need Saving » ,  très liés à ce qui me plait le plus dans la série : l’Emotion procurée par l’histoire de Patrick Jane . Voilà pourquoi j’ai attribué 8/10 à THE MENTALIST ; pour le large panel d’émotions que l’on expérimente en regardant .  C’est vrai qu’il y a plein d’épisodes où l’on s’ennuie ,  qu’il y a des incohérences ,  que c’est prévisible pour tout ce qui n’a pas attrait à Red John et qu’en général ,  la réalisation n’a rien de surprenant mais la story line de Patrick Jane rattrape tout ceci avec une facilité déconcertante .  Même si seuls quelques épisodes par saison y sont réservés ,  ceux-ci sont tellement prenants ,  marquants et émouvants qu’ils font de THE MENTALIST une série de qualité .  D’autant plus que dans les dernières saisons ,  le nombre d’épisodes centrés sur Patrick Jane et sa vengeance se font plus nombreux et nous laissent presque à bout de souffle (je pense notamment à la saison 6 ,  où nous avons 7 ou 8 épisodes consécutifs là-dessus et où j’ai trouvé que c’était trop .  Trop rapide ,  trop exaltant…) .  C’est ainsi que le défaut principal de la série ,  sa tendance à nous affliger avec des enquêtes intermédiaires inutiles ,  devient un avantage .  En effet ,  si la quête de « Mr Mentalist » ne s’était pas étalée sur tant d’années ,  aurait-on pu ressentir un tel soulagement lorsqu’elle s’est achevée  . Aurait-ce été aussi excitant et réaliste  .  Assurément que non .  De ce fait ,  tous ces épisodes divertissants concernant des personnages dont on se fiche complètement prennent tout leur sens : cela ne servait qu’à accroître nos émotions pour le vrai fil rouge de la série .  Certes ,  l’aspect financier ne doit pas y être pour rien non plus mais au final ,  on peut le voir comme l’une des qualités de la série . Revenons à l’aspect émotionnel de la série ,  qui dépend presque intégralement de la construction et évolution de Mr Jane .  En effet ,  selon moi ,  Bruno Heller a créé THE personnage ; transposé dans n’importe quel univers ,  ça ne peut que fonctionner .  Il a su trouver la recette ultime du personnage attendrissant ,  en plus interprété à merveille par Simon Baker .  Un bon mélange de Sherlock Holmes ,  de Mulder (THE X-FILES) et de Docteur (DOCTOR WHO) .  Comment ne pas compatir avec cet homme qui a perdu sa femme et sa fille à cause de ses propres conneries  .  Comment rester de marbre face à son sentiment de culpabilité ,  face au fait que sa seule raison de vivre soit la vengeance ou encore face à cette carapace enfantine et toute souriante qu’il s’est construit pour tenir le coup  .  Comment ne pas désirer aussi violemment que lui la mort de Red John  .  Comment ne pas frémir d’horreur lorsque ce dernier continue à traumatiser Jane  .  Pour ma part ,  tout au long de la série ,  je me suis mise à sa place et chacune de ses réactions ,  chacun de ses comportements est brillamment crédible et bien écrit .  Sa psychologie est juste une perle ,  elle est construite de manière tellement minutieuse .  .  .  De plus ,  exceptions faites des deux premières saisons ,  les scénaristes n’en font jamais trop et restent suffisamment subtils et patients lorsqu’il s’agit de nous en apprendre plus sur Jane ou sur ce qu’il ressent .  Voilà donc ce que je considère comme étant LE point fort de la série ,  comme ce qui en fait une série originale et marquante . Mais ce n’est pas tout .  Même si ,  à mon sens ,  cela a mis du temps à se démarquer ,  le développement des personnages secondaires (et un peu moins secondaires d’ailleurs) n’est pas à négliger non plus .  Ils sont pour la plupart bien construits et d’une importance capitale pour l’évolution du personnage principal .  Je pense notamment à toute l’équipe du CBI (et je ne veux pas spoiler donc je m’arrêterai là) à qui l’on finit par s’attacher malgré le début où franchement ,  je ne voyais pas ce que ces personnages apportaient à l’exception ,  peut-être ,  de Teresa Lisbon (Robin Tuney) .  Tout comme les enquêtes indépendantes ,  ils m’apparaissaient comme un simple divertissement .  Cependant ,  par la suite ,  on leur découvre des histoires personnelles intéressantes et surtout ,  une certaine influence sur Patrick Jane et donc ,  une grande importance . Pour conclure cette bien longue critique ,  je dirais que THE MENTALIST vaut réellement le coup de se taper plusieurs épisodes relativement inutiles .  Vivre la traque de Red John et tout ce qui en découle est vraiment haletant et cette partie de la série ne vous décevra pas .  A la limite ,  ce qui pourrait être judicieux ,  c’est de ne regarder que les épisodes qui concernent la quête de « Mr Mentalist » ou nous offrent des éléments de compréhension sur lui .  Le hic c’est qu’il faudrait que quelqu’un fasse cette liste… J’ai essayé mais ce n’est pas évident ,  lorsque l’on voit tout pour la première fois ,  de déterminer ce qui est important ou non pour la suite donc je ne suis pas certaine de sa validité .  Voilà ,  merci d’avoir tenu jusqu’au bout de ce roman  .  	nous	mais	1904	65	0	93	5
Quand elle est sortie ,  la première idée qui m est venue ,  c estun concept original ,  enfin .    ,  avant ça le motmentalisteétait pour beaucoup totalement inconnu - même si le concept d enquêtes policières menées par un expert original était déjà usé jusqu’à l os ,  un mentaliste ,  c était original - ,  puis des tas d autres séries sur le même thème ont émergé (avant comme après) ,  et toute sa belle originalité s est émaillée - d autant plus avec le temps . C était en 2008 ,  sortait cet ovni ,  The Mentalist ,  que j ai suivit au départ puis laissé à l abandon ,  lassée mais sans pour autant ne plus l aimer . Je me contentait d en capter un épisode de temps à autres ,  sans vraiment le regarder ,  au détour de zappings sur ma télé aujourd hui débranchée ,  chez une amie chez qui l un des cohabitant le regarde fréquemment - en somme je ne le regardait plus que d un œil et pas dans l ordre .  *Je m en était désintéressée . [* A la base diffusée pour la première fois en 2010 sur TF1 ,  la chaine avait décidé de ne pas diffuser les épisodes dans l ordre .  ]Je me suis remise au Mentalist en décembre ,  pour survivre au hiatus hivernal et donc à l arrêt momentané des autres séries que je suis . J ai retrouvé cet enthousiasme que j avais au début ,  une certaine fascination pour ce dont notre cerveau est capable ,  et une profonde empathie pour ce personnage brisé mais toujours souriant ,  railleur comme un enfant . Patrick Jane est de cette sorte de personnes ,  brillantes ,  drôles ,  mais très graves et mus par le poids d un passé douloureux ,  sous ses airs de gamin malicieux se cache une personne sensible ,  dont la douleur l écrase et le transporte à la fois . C est la complexité de ce personnage - et sa dualité -qui le rend attachant . A vrai dire le seul défaut de cette série est sa longueur ,  ce n est qu à partir de la quatrième saison que l intrigue autours de son antagoniste ,  John le Rouge ,  s intensifie ,  avant cela la série est surtout faite d enquêtes indépendantes de cette intrigue globale . Non moins intéressantes car les intrigues relationnelles entre les différents personnages sont par ailleurs digne d intérêt . De plus sur cet axe les scénaristes ont su répondre aux attentes du public en créant un lien fort entre Jane et Lisbon à partir de la cinquième saison .  Car le public - moi compris - est un coeur tendre qui veut de la romance et des liens sincères ,  d amitié comme d amour . Les intrigues relationnelles évoluent donc dans le sens qu on voulait qu elles aillent ,  les scénaristes ont été assez intelligents pour le comprendre et anticiper notre engouement . Attendre si longtemps - pour ces intrigues relationnelles comme pour l intrigue globale -était judicieux ,  non seulement pour nous tenir en haleine ,  mais pour amplifier l excitation lors de l aboutissement de cette attente . C était en fait un faux défaut ,  qui explique qu on soit resté jusqu à six saisons sans perdre notre intérêt . En somme ,  alors que je ne m y attendait pas ,  cette série m a embarquée avec elle ,  elle m a fait rire - Simon Baker a su apporter cette touche d humour british caractéristique ,  dans le même temps que les autres personnages nous font rire par leurs personnalités - ,  m a émue aux larmes ,  m a fait trépigner de joie; tout un panel d émotions qui font qu on aime cette série et qu on continue de la suivre avec intérêt . Cette petite série modeste s avère être excellente et profondément addictive .  Il suffisait simplement que je la revoie en entier ,  et dans l ordre ,  que je la suive simplement et consciencieusement- chose que je n avais pas fait au départ - ,  pour que je me rende compte qu elle me plaisait à ce point là . Des personnages attachants , une ambiance et une intrigue captivante ,  des enquêtes qui fascinent et amusent ,  de bons acteurs ,  une BO magnifique signée par Blake Neely ,  un mélange d humour ,  de joie ,  de compassion ,  de peine ,  de peur ,  une fascination profonde pour la psychologie des personnages - tout ça fait que cette série mérite d être vue du début à la fin ,  elle en vaut vraiment la peine . 	nous	mais	alors_que	853	21	0	54	10
Nous suivons Elliot ,  un héros ayant perdu un membre de sa famille ,  sans amis ,  socialement instable mais suffisamment bavard sur la vie et la mort pour être attachant . (   .   ) . ( 41614 ); Il se fait freindzone depuis des années par sa meilleure amie (qui sors avec un douchebag ,  forcément) et sors quelques temps avec sa dealeuse (dont tout le monde s en fous parce qu on sait très bien qu elle ne servira plus à rien dans 2-3 épisodes) Héros solitaire et amour impossible ,  c est fait . Donc notre héros se retrouve dans la cachette secrète avec d autres héros en crises d’adolescence pour sauver le monde .  Classiquement on retrouve le sensei qui dirige le tout ,  le sidekick qui mange tout le temps ,  le black terre à terre ,  la fille folle parce qu elle crie dans la rue et la fille gentille parce qu elle parle doucement .  Le groupe des héros histoire que le perso principal soit pas tout seul ,  c est fait . Et tous ensemble ,  ils se battent tous contre les méchants très méchants qui parlent en une langue de méchant ,  on des déviances sexuelles méchantes et disent des vilaines punchlines complétement invraisemblable à leurs collègues parce que oui ,  les méchant sont aussi méchant entre eux .  Ça ,  c est fait . En résumé ,  si Mr .  Robot était un anime ,  on aurait crié au scandale sur les personnages remplis de clichés . Si Mr .  Robot avait été un film ,  on aurait crié au scandale sur les monologues anti-capitalistes sur une musique des Pixies ,  les masques de V lowcost et les ballerines justes là pour citer du Aronofsky . Mais Mr .  Robot est une série bien étalonnée ,  alors ça va . NB : Bon ,  il faut avouer que je suis peut être un peu difficile .  J aime regarder des séries pour leurs personnages .  Enfin je crois ,  car il est assez difficile de définir ce que l on aime dans un type de média .  J aurais pu justifier ma note avec les trop nombreuses références/empunt au films et séries qui m ont presque crevés les yeux mais ce n est pas ce qui m a le plus dérangé .  Mais ici je n arrive vraiment pas à entrer dans les personnages .  Donc oui ,  j exagère ,  c est fait exprès . Car le héros qui sommeille en moi se doit de démonter les œuvres trop hypés et au contraire de trouver des qualités chez les mal aimés de l avis général (et chose rigolote ,  c est aussi valable pour les gens) . 	O	mais	497	22	0	23	5
Avis à ceux qui déteste la société actuelle : Regardez cette série sans hésitation  .  Mr . (   .   ) . ( 41614 ); Robot nous plonge dans un univers un peu à la Fight Club ,  avec une touche de Kubrick ,  des frères Cohen ,  et pleins de petits clins d’œil à plusieurs films ,  séries etc . L héro principal ,  Eliott ,  est un jeune garçon travaillant dans le milieu de l informatique .  C est un paranoïaque complètement accro à la morphine qui ne peut pas s empêcher de hacker tout le monde pour connaitre leurs vices cachés .  Il se présente comme un homme désirant sauver le monde de la plus grande entreprise mondiale qui nous manipule .  Selon moi ,  cette capacité ou plutôt ce besoin serait une métaphore de son extrême lucidité .  Une lucidité qu il a beaucoup trop de mal à gérer ,  il cerne très vite à qui il a à faire .  C est pratique ,  me direz-vous ,  sauf que non car cela le bloque dans ses relations sociales : il n arrive pas à faire confiance .  Et pour en rajouter une couche ,  Eliott n a plus de famille ,  il doit donc faire face à la solitude à sa manière . Sa lucidité envers les gens et le monde qui l entourent l amène à vouloir changer les choses ,  il est sans doute fou ,  mais quoi qu on en pense cette folie est sa force . Ce qui nous amène à s interroger sur la folie : est-elle destructrice ,  ou est-elle une force  .  Au niveau de la réalisation c est impeccable ,  on est mené par le bout du nez à tel point que jusqu à la fin de cette première saison on se perd avec Eliott . Une voix-off (celle de son esprit) nous parle dès qu il est dans le doute .  On entend son raisonnement ,  il nous fait part de ses peurs ,  nous pose des questions ,  nous appelle à l aide .  Cette voix-off fait donc office d un cassage du 4° mur . On a l impression de devenir aussi fou que lui et une empathie pour ce personnage se révèle dès le premier épisode .  C est une série tellement riche en intrigue et en manipulation ,  qu elle est extrêmement intéressante à revoir plusieurs fois : on veut comprendre  .   Eliott est-il vraiment fou  .  Combien de personnages proviennent de son imagination  .  Va t il réussir  .  Pourquoi perd-il la mémoire  .  Qu est-ce qui est réel  . La folie d’Eliott nous montre justement qu en 2015 ,  dans les grandes villes comme New York ,  même ce qui semble réel aux regards des gensnormauxne l est pas .  Et ce sujet est abordé avec subtilité .  Cette série fait à présent partie de celles qui souhaitent éveiller les esprits pour que nous ayons l envie ,  la rage et le courage de construire un monde meilleur . 	nous	mais	O	563	28	0	23	10
Dans la veine des autres séries Les Experts ,  la branche Miami n échappera à mon 3/10 . Alors d accord la plupart des acteurs jouent bien .  Sauf David Caruso .  Dommage parce que c est quand même le plus important des acteurs de la série . (   .   ) . ( 41614 ); A trop vouloir se donner un styleJ enlève mes lunettes à chaque phrase ,  t as vu c est trop stylé  ,  la série perd toute crédibilité en quelques instants .  Je ne compte plus les moments decourse poursuiteavec un Horacio lent à en crever .  Dans l épisode d hier soir ,  un mec est à 15 mètres de lui et court vers une voiture .  Et quand Horacio se met àcourir  ,  bah excusez-moi mais pour moi c est juste une charrette .  Le gars trottine et croit qu il va arrêter le (très cliché) gros beauf de 30 ans qui battrait visiblement Usain Bolt quand il s agit de se barrer vers une bagnole . Autre problème très ,  trop ,  beaucoup trop présent ,  c est la vulgarisation incroyable de toutes les techniques scientifiques utilisées par la police .  Avec ces enquêteurs on a l impression que l ADN se trouve en 15 secondes maxi .  alors qu en vrai il faut l envoyer à un labo spécialisé et attendre pas moins de 3 à 10 jours .  On a aussi droit une musique très à la mode qui fait passer la dure pilule duHiin hiiin .  .  .  En 1 minute 30 j ai trouvé la preuve irréfutable que Jean-Pile est le coupable .  .   .  Les mecs font des trucs incompréhensibles à l écran ,  mais y a une musique ,  donc ça passe ,  beh oui  .   La logique des Experts . La construction des épisodes est toujours la même .  J ai la flemme de l écrire en détail ,  ce serait long et inutile .  Mais tout est prévisible ,  la série est prévisible ,  les actions sont prévisibles . Le problème est que ,  quand cette fin n est pas prévisible ,  c est uniquement grâce à un bout d ADN retrouvé miraculeusement sur le sol ou autre part qui incriminera le suspect .  Ridicule comme pratique me direz-vous  .  Eh bien vous avez totalement raison .  C est la technique la plus ridicule qui soit pour faire unfinal inattendu  . Les Experts: Miami est une série mauvaise .  La plupart des acteurs jouent bien ,  certes .  Mais la présence de David Caruso décrédibilise totalement les épisodes avec sa façon énervante de parler ,  sa façon énervante de bouger ,  de jouer ,  de tout faire en fait . Enfin ,  les épisodes sont cousus de fil blanc ,  et les seuls qui ne suivent pas ce chemin se finiront par un mini-indice-miracle qui fera en sorte par on ne sait quel processus de trouver le coupable . 	O	mais	551	33	0	22	1
J étais clairement hypé ,  indiscutablement intrigué par ce Mr .  Robot .  Pourtant ,  j ai pris mon temps pour enfin visionner cette saison 1 (au moment de la sortie de la saison 2 ,  grosso modo) ,  peut être pour laisser retomber la hype d ailleurs . Mais non ,  ce Mr . (   .   ) . ( 41614 ); Robot ne hack pas le monde des séries télé .  Il ne hack pas grand chose .  La première scène est géniale .  Le premier épisode très bon ,  et puis ensuite .  .  . En premier lieu ,  fallait-il forcément que le héros hacker de la série soit un sociopathe de première catégorie ,  doublé d un morphinomane  .  Je pensais que Mr .  Robot allait briser les clichés sur le monde des vrais geeks ,  de ceux qui peuvent faire bouger les lignes (politiques ,  économiques ,  etc . ) derrière un PC ,  qu il allait montrer l envers d un décor que je ne connais pas vraiment malgré ma quasi fascination pour ce milieu si secret .  Au lieu de ça ,  ce n est qu un empilement de twists abracadabrantesques et pourtant convenus (le twist principal ,  vu ,  vu et revu) ,  de délires out of place et de personnages complètement timbrés (WTF Tyrell) . Le monde du hacking est déjà assez passionnant en lui-même .  Le pouvoir que les hackers détiennent sur notre petit monde connecté suffisait pour créer une série ultra cool et addictive à mon humble avis .  Pas besoin de tout ce gloubi-boulga déglingo-junkie autour .  Preuve en est ,  les seules scènes vraiment marquantes de la série sont les pures scènes de hack . Tout n est pas à jeter dans cette saison 1 ,  et c est principalement la déception qui parle .  Mais on me dit dans l oreillette que la saison 2 est encore plus nawak .  Ce sera sans moi . 	O	O	O	367	24	0	18	5
